start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2026-08-14,,,Summer Camp,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Are you a creative and curious problem solver? Spend the summer exploring with the Children's Museum of Discovery! Each day of camp includes access to Museum exhibits, hands-on exploration with trained education staff, and an opportunity to make new friends. Explore engineering, practice your paleontology skills, and blast off into outer space with endless opportunities to explore, imagine, and experiment.",https://visitcmod.org/events/summer-camp-4/2026-08-14/,https://visitcmod.org/events/summer-camp-4/2026-08-14/
2026-08-14,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-14/,https://visitcmod.org/events/tortoise-talk-4/2026-08-14/
2026-08-14,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-14/,https://visitcmod.org/events/garden-workshop-15/2026-08-14/
2026-08-14,,,Jimbo’s Garden Workshop: Fruit Sea Turtle,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Enjoy a special garden workshop in the Trudy Bronner Discovery Garden with local, seasonal ingredients from Jimbo's ! Today's recipe: Create a tasty fruit sea turtle made with organic ingredients from Jimbo’s! Pre-registration is not required. FREE with Museum Admission.",https://visitcmod.org/events/jimbos-garden-workshop-fruit-sea-turtle/,https://visitcmod.org/events/jimbos-garden-workshop-fruit-sea-turtle/
2026-08-14,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations with an octopus and sticker reef project!,https://visitcmod.org/events/family-workshop-109/2026-08-14/,https://visitcmod.org/events/family-workshop-109/2026-08-14/
2026-08-14,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-14/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-14/
2026-08-14,,,Wildlife Surprise,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Living Coast Discovery Center to learn about the diverse range of species that inhabit it, including moon jellies, chuckwallas, snakes, owls, and more! You never know what you'll catch a glimpse of during our Wildlife Surprise. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-14/,https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-14/
2026-08-14,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-14/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-14/
2026-08-14,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-14/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-14/
2026-08-15,,,Compost and Mulch Giveaway – 8/15 at Los Penasquitos Ranch House,I Love A Clean San Diego,Advocacy/Philanthropy & Government,"Los Penasquitos Ranch House, San Diego",event,,Join us for our upcoming Compost and Mulch Giveaway Event! This event is available for City of San Diego residents ONLY! Have you ever wondered what happens after you toss yard trimmings and food scraps into your green bin? The organic waste is collected and brought to the Miramar Greenery (located at the Miramar Landfill) where it is turned into compost and mulch! These products available at no cost to residents of the City of San Diego and can be picked up during normal business hours.,https://www.cleansd.org/events/compost-and-mulch-giveaway-8-15-at-los-penasquitos-ranch-house/,https://www.eventbrite.com/e/compost-and-mulch-giveaway-tickets-1992434625600?aff=oddtdtcreator&amp;keep_tld=true
2026-08-15,,,Wildlife Kayaking Eco Tour,Ocean Connectors,Curriculum Provider,"Bayside Park, Chula Vista",event,$70.00 – $100.00,"Be an Ocean Connector and join us for a Wildlife Kayaking Eco Tour! Join us for a guided Wildlife Kayaking Eco Tour through the beautiful waterways of South San Diego Bay, ending in the restored Chula Vista Wetlands. This scenic, two-hour paddle offers a unique opportunity to explore coastal habitats while learning about the wildlife and conservation efforts that make South San Diego Bay so special.",https://oceanconnectors.org/event/wildlife-kayaking-eco-tour-124/,https://oceanconnectors.org/event/wildlife-kayaking-eco-tour-124/
2026-08-15,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-15/,https://visitcmod.org/events/tortoise-talk-4/2026-08-15/
2026-08-15,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-15/,https://visitcmod.org/events/garden-workshop-15/2026-08-15/
2026-08-15,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations with an octopus and sticker reef project!,https://visitcmod.org/events/family-workshop-108/2026-08-15/,https://visitcmod.org/events/family-workshop-108/2026-08-15/
2026-08-15,,,Dance Party Storytime,San Diego County Library,Libraries,Poway,event,,Dance along with fun storytime songs! All children are welcome. Geared toward toddlers 18m - 3.,https://sdcl.bibliocommons.com/events/695825884a9fd98b7f754292,
2026-08-15,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-15/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-15/
2026-08-15,,,Sweetwater Safari Hike,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us every Saturday as we explore the Sweetwater Marsh Trail on the San Diego Bay National Wildlife Refuge! We will learn about the history of the Sweetwater Marsh, the salt marsh ecosystem, and the plants and wildlife thriving in this protected space. Backpacks with fun activities, including magnifying glasses and binoculars, will be available for families to use while on the hike.",https://www.thelivingcoast.org/programs-events-upcoming-events/sweetwater-safari-hikes-3/2026-08-15/,https://www.thelivingcoast.org/programs-events-upcoming-events/sweetwater-safari-hikes-3/2026-08-15/
2026-08-15,,,Wildlife Surprise,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Living Coast Discovery Center to learn about the diverse range of species that inhabit it, including moon jellies, chuckwallas, snakes, owls, and more! You never know what you'll catch a glimpse of during our Wildlife Surprise. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-15/,https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-15/
2026-08-15,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-15/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-15/
2026-08-15,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-15/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-15/
2026-08-16,5:00 pm,7:00 pm,Great Outdoor Shabbat,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Coastal Roots Farm welcomes people of all ages and backgrounds for our free festive summer Shabbat series on the Farm! It’s a true picnic-style Shabbat. Bring a picnic dinner, a beverage, picnic blankets/chairs. We will provide music, a craft for the kids, a 10-15 minute tour of the Farm, some play time in Nature Play, a little learning for those that are interested, and welcome Shabbat with a beautiful sunset in the great outdoors. Register",https://coastalrootsfarm.org/event/great-outdoor-shabbat-2/,https://info-leichtag.formtitan.com/ft98b8f23a1655328658539?fld68=701Pa00000EJacT
2026-08-16,,,Sensory Friendly Mornings,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Join us every Sunday from 9:00 a.m. - 10:30 a.m. for early mornings geared for families with children on the spectrum or with sensory sensitivities: Join a welcoming, comfortable environment Enjoy the Museum in a quiet and accepting setting Make connections and share resources with other families Free with Museum admission.",https://visitcmod.org/events/sensory-friendly-mornings-2/2026-08-16/,https://visitcmod.org/events/sensory-friendly-mornings-2/2026-08-16/
2026-08-16,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-16/,https://visitcmod.org/events/tortoise-talk-4/2026-08-16/
2026-08-16,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-16/,https://visitcmod.org/events/garden-workshop-15/2026-08-16/
2026-08-16,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations with an octopus and sticker reef project!,https://visitcmod.org/events/family-workshop-108/2026-08-16/,https://visitcmod.org/events/family-workshop-108/2026-08-16/
2026-08-16,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-16/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-16/
2026-08-16,,,Wildlife Surprise,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Living Coast Discovery Center to learn about the diverse range of species that inhabit it, including moon jellies, chuckwallas, snakes, owls, and more! You never know what you'll catch a glimpse of during our Wildlife Surprise. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-16/,https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-16/
2026-08-16,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-16/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-16/
2026-08-16,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-16/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-16/
2026-08-17,6:00 pm,9:00 pm,SOLD OUT Farm-to-Table Dinner Featuring Merenda Wine Bar and Burgeon Beer,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Savor the Harvest at the August Farm-to-Table Dinner Celebrate the bounty of our 18-acre regenerative farm with an exquisite, seasonally inspired dinner crafted by Merenda Wine Bar. Enjoy an intimate evening of community connection in the heart of the Farm, featuring a curated multi-course pescatarian menu filled with organic vegetables, sustainably sourced fish, and thoughtful pairings of wine by Merenda Wine and beer by Burgeon Beer Company.",https://coastalrootsfarm.org/event/farm-to-table-dinner-aug17/,
2026-08-18,,,Member’s Only Hours,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Join us every Tuesday from 8:30 a.m. - 9:30 a.m. for our Member's Only Hours.,https://visitcmod.org/events/members-only-hours-2/2026-08-18/,https://visitcmod.org/events/members-only-hours-2/2026-08-18/
2026-08-18,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-18/,https://visitcmod.org/events/tortoise-talk-4/2026-08-18/
2026-08-18,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-18/,https://visitcmod.org/events/garden-workshop-15/2026-08-18/
2026-08-18,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations and tinker your own animal!,https://visitcmod.org/events/family-workshop-110/2026-08-18/,https://visitcmod.org/events/family-workshop-110/2026-08-18/
2026-08-19,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-19/,https://visitcmod.org/events/tortoise-talk-4/2026-08-19/
2026-08-19,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-19/,https://visitcmod.org/events/garden-workshop-15/2026-08-19/
2026-08-19,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations and tinker your own animal!,https://visitcmod.org/events/family-workshop-110/2026-08-19/,https://visitcmod.org/events/family-workshop-110/2026-08-19/
2026-08-19,,,Kid's DnD,San Diego County Library,Libraries,Valley Center,event,,A new adventure club for kids ages 8-14. Come roll a D20 and immerse yourself in the world of Dungeons & Dragons!,https://sdcl.bibliocommons.com/events/694f00389fb47cac989f6c4c,
2026-08-19,,,Afterschool STEAM Programs,San Diego County Library,Libraries,Pine Valley,program,,Join us after school for hands-on STEAM crafts and exciting activities that spark creativity and curiosity!,https://sdcl.bibliocommons.com/events/68ddbc303f5e40c7bbc7e744,
2026-08-19,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-19/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-19/
2026-08-19,,,Wildlife Surprise,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Living Coast Discovery Center to learn about the diverse range of species that inhabit it, including moon jellies, chuckwallas, snakes, owls, and more! You never know what you'll catch a glimpse of during our Wildlife Surprise. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-19/,https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-19/
2026-08-19,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-19/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-19/
2026-08-19,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-19/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-19/
2026-08-20,,,Birding & Brews,Ocean Connectors,Curriculum Provider,"San Diego Bay Refuge, Imperial Beach, CA",event,$20.00 – $35.00,"Be an Ocean Connector and start your day with birding and brews! Sip on smooth, nitro cold brew from Trident Coffee as you learn how their values of connection, community, and character align with our conservation mission. Then, head out on a guided walking tour along the Bayshore Bikeway at South San Diego Bay, equipped with binoculars and field guides. What to Expect: Coffee Tasting: Kick off the tour with a unique nitro cold brew tasting, crafted locally by Trident Coffee.",https://oceanconnectors.org/event/birding-brews-breakfast-edition-42/,https://oceanconnectors.org/event/birding-brews-breakfast-edition-42/
2026-08-20,,,Music Pop-Up,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Enjoy special music pop-up with Music n Me Music Together ! Kiddos will sing, dance, and make music with our special guests. Miss Keila is a working musician and experienced early childhood music educator who has been teaching Music Together® for over 10 years. She loves working with toddlers and families, bringing music into everyday life through singing, movement, and playful musical exploration.",https://visitcmod.org/events/music-pop-up-5/2026-08-20/,https://visitcmod.org/events/music-pop-up-5/2026-08-20/
2026-08-20,,,Bilingual Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Enjoy Tortoise Talk in Spanish! Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/bilingual-tortoise-talk-3/2026-08-20/,https://visitcmod.org/events/bilingual-tortoise-talk-3/2026-08-20/
2026-08-20,,,Bilingual Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators in Spanish!,https://visitcmod.org/events/bilingual-garden-workshop-20/2026-08-20/,https://visitcmod.org/events/bilingual-garden-workshop-20/2026-08-20/
2026-08-20,,,Bilingual Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Family Workshop with our Educators in Spanish! Learn about animal adaptations and tinker your own animal!,https://visitcmod.org/events/bilingual-family-workshop-56/2026-08-20/,https://visitcmod.org/events/bilingual-family-workshop-56/2026-08-20/
2026-08-20,,,Play-to-Learn,San Diego County Library,Libraries,Valley Center,event,,"Join us on Thursdays where your child can explore independent learning stations and participate in activities that promote socialization, motor skills, and more through play. Geared to children 0-5.",https://sdcl.bibliocommons.com/events/694f2b47d875af6300d1b89f,
2026-08-20,,,Toddler Storytime,San Diego County Library,Libraries,Poway,event,,Enjoy storytime for your toddler every Thursday!,https://sdcl.bibliocommons.com/events/695822fe6f926136000de8c5,
2026-08-20,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-20/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-20/
2026-08-20,,,Wildlife Surprise,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Living Coast Discovery Center to learn about the diverse range of species that inhabit it, including moon jellies, chuckwallas, snakes, owls, and more! You never know what you'll catch a glimpse of during our Wildlife Surprise. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-20/,https://www.thelivingcoast.org/programs-events-upcoming-events/wildlifesurprise/2026-08-20/
2026-08-20,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-20/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-20/
2026-08-20,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-20/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-20/
2026-08-21,,,Birding & Brews,Ocean Connectors,Curriculum Provider,"San Diego Bay Refuge, Imperial Beach, CA",event,$20.00 – $40.00,"Wind down your afternoon with birds, brews, and bayside views! Join us for a relaxed, guided birdwatching walk along the beautiful Bayshore Bikeway at South San Diego Bay. Then, wrap up the day with a complimentary craft beverage at Novo Brewing—perfect for happy hour with a conservation twist. What to Expect: Birdwatching Walk: Stroll the Bayshore Bikeway with expert guides to spot native and migratory birds in their natural habitat.",https://oceanconnectors.org/event/birding-brews-happy-hour-edition-22/,https://oceanconnectors.org/event/birding-brews-happy-hour-edition-22/
2026-08-21,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-08-21/,https://visitcmod.org/events/tortoise-talk-4/2026-08-21/
2026-08-21,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-08-21/,https://visitcmod.org/events/garden-workshop-15/2026-08-21/
2026-08-21,,,Family Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Learn about animal adaptations and tinker your own animal!,https://visitcmod.org/events/family-workshop-110/2026-08-21/,https://visitcmod.org/events/family-workshop-110/2026-08-21/
2026-08-21,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-21/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-08-21/
2026-08-21,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-21/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-08-21/
2026-08-21,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-21/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-08-21/
